eval_set,text,expected_label,language
test604_dev,[Tổng cục Thuế] Thông báo: Hạn nộp thuế TNCN năm 2024 là 31/03/2025. Truy cập https://thuedientu.gdt.gov.vn để nộp tờ khai.,safe,
test604_dev,[DBS] Your card ending 7823 has been temporarily blocked due to 3 incorrect PIN attempts. Visit any DBS branch with your NRIC to unblock.,safe,
test604_dev,"🔥 EXCLUSIVE: Join our VIP trading group and earn $5,000/week with guaranteed returns. Register now: http://crypto-vip-profits.com/join",scam,
test604_dev,Limited slots available! Our AI-powered trading bot guarantees 300% ROI in 30 days. Start with just $100: http://ai-trade-bot.net/start,scam,
test604_dev,"Congratulations! You've been selected for our exclusive investment program. Minimum $500, guaranteed monthly returns of 25%. Apply: http://wealth-elite.com/apply",scam,
test604_dev,"Hi, I'm a financial advisor at Goldman Sachs Asia. We have a private placement opportunity with 15% annual returns. Limited to accredited investors. Details: http://gs-private-invest.co/offer",scam,
test604_dev,[Binance Support] New staking program: Earn up to 50% APY on BTC. Lock your tokens now at http://binance-staking-promo.com/earn,scam,
test604_dev,"Dear investor, our fund has delivered consistent 20% annual returns since 2019. Download our prospectus at http://asiawealth-fund.com/prospectus.pdf",scam,
test604_dev,"Hi, you were recommended by a mutual friend. I manage a small investment club — we pool funds into pre-IPO shares. Interested? Call me at 9230-2355.",scam,
test604_dev,Exclusive opportunity: Invest in Vietnamese real estate with guaranteed 30% returns in 6 months. Contact our advisor at invest@vn-realty-returns.com,scam,
test604_dev,"Join our crypto masterclass FREE! Learn how our students turned $1,000 into $50,000. Register: http://crypto-masterclass.co. Questions? Email: support@crypto-masterclass.co",scam,
test604_dev,Hi! I noticed you're interested in trading. Our platform has helped thousands achieve financial freedom. Start here: http://trade-freedom.net or call 8000-4358 for a free consultation.,scam,
test604_dev,"User: Hi, who is this?\nAgent: Hi! Sorry for the random message. I'm Lisa, a financial analyst. I accidentally added your number from a contact list. How are you?\nUser: I'm fine, thanks.\nAgent: Great! Since we're chatting, do you invest? I've been doing really well with crypto lately.",scam,
test604_dev,"User: How does your investment work?\nAgent: It's simple — you deposit funds into our platform, our AI bot trades for you, and you get daily profits. Minimum deposit is $500.\nUser: What's the expected return?\nAgent: Most of our members earn 5-10% daily. You can withdraw anytime. Here's the link: http://ai-profit-daily.com/deposit",scam,
test604_dev,"User: I saw your ad about investment opportunities?\nAgent: Yes! We specialize in forex and crypto. Our track record shows consistent 200% annual returns.\nUser: That sounds too good to be true.\nAgent: I understand your concern. Here's our registration with MAS: http://mas-registry-verify.com/check. You can verify us yourself.\nUser: Okay, I'll check.\nAgent: Great! Once verified, deposit via http://forex-elite-trade.com/fund to get started.",scam,
test604_dev,"User: Hello?\nAgent: Hi there! I'm Kevin from a private equity firm. A colleague gave me your number — we have an exclusive pre-IPO opportunity in a Singapore tech startup.\nUser: I'm not sure I'm interested.\nAgent: No pressure. But just so you know, our last pre-IPO gave investors 400% returns. I can send details to your email if you're curious?\nUser: Okay, send it.\nAgent: Great! What's your email? I'll send the prospectus and our fund manager's contact.",scam,
test604_dev,User: Who is this?\nAgent: Hey! Wrong number sorry 😅 But since we're here — do you trade stocks?\nUser: Sometimes.\nAgent: Nice! I follow this analyst who's been incredibly accurate. She posts tips in a Telegram group. Want the link?\nUser: Sure.\nAgent: Here: http://t.me/vip-stock-tips. She's recommending a big move tomorrow. Don't miss it!,scam,
test604_dev,Cơ hội đầu tư vàng: Lợi nhuận cam kết 30%/tháng. Vốn tối thiểu 5 triệu VND. Đăng ký ngay: http://dautu-vang-vn.com/dangky,scam,
test604_dev,Bạn có muốn tự do tài chính? Tham gia nhóm đầu tư crypto của chúng tôi. Đã có 5000+ thành viên lãi ổn định. Liên hệ: 0985-235-5475 hoặc truy cập http://crypto-vn-group.com,scam,
test604_dev,"User: Xin chào, bạn là ai?\nAgent: Chào bạn! Mình là Linh, chuyên viên tư vấn đầu tư. Mình nhắn nhầm số, xin lỗi nhé!\nUser: Không sao.\nAgent: Bạn có quan tâm đến đầu tư không? Mình đang có cơ hội rất tốt về bất động sản.\nUser: Kể thêm đi.\nAgent: Dự án căn hộ ở Thủ Đức, cam kết lợi nhuận 25%/năm. Chi tiết tại http://batdongsan-thuduc-invest.vn",scam,
test604_dev,[MAS Advisory] New government-backed green bond offering 8% annual yield. Apply before 30 Jun: http://mas-greenbond.sg/apply,scam,
test604_dev,"Free workshop: ""How I retired at 35 with passive crypto income."" Limited seats. Register: http://retire-early-crypto.com. Call 6899-2359 for group bookings.",scam,
test604_dev,"User: Is this a legitimate investment?\nAgent: Absolutely. We're registered with the Securities Commission. Here's our license number: SC-2024-2355.\nUser: Can I verify that?\nAgent: Of course — check at http://sc-verify-license.com. Once confirmed, you can start with as little as $1,000.\nUser: Okay, let me check.\nAgent: Sure! And here's my direct line if you have questions: 8500-2355. Also email me at advisor@wealth-secure.co",scam,
test604_dev,Hi! I'm from a registered fund management company. We're offering a structured product with capital protection and 12% annual returns. Interested? Reply YES for our brochure.,scam,
test604_dev,"User: What's the minimum investment?\nAgent: Just $200 to start. You can increase anytime.\nUser: And I can withdraw whenever?\nAgent: Yes, instant withdrawal within 24 hours. No lock-in period.\nUser: Sounds good. How do I start?\nAgent: Download our app: http://instant-trade-app.com/download. Use referral code VIP2024 for bonus credits.",scam,
test604_dev,[Urgent] Bitcoin is about to surge 500% according to insider analysis. Buy now before it's too late. Trade at http://btc-surge-trade.com,scam,
test604_dev,Exclusive for Singapore residents: Government-approved retirement investment scheme. 15% guaranteed returns. Details: http://sg-retire-invest.com/info,scam,
test604_dev,User: I'm new to investing. Any recommendations?\nAgent: Welcome! I'd suggest starting with our managed portfolio. We handle everything.\nUser: What returns can I expect?\nAgent: Our conservative portfolio averages 8-12% monthly. Aggressive can go up to 25%.\nUser: Monthly? That seems high.\nAgent: It's crypto — volatility works in our favor. Our AI minimizes risk. Start here: http://managed-crypto-portfolio.com,scam,
test604_dev,"Hi, this is James from [Real Brokerage Name]. I have an exclusive IPO allocation. Only for serious investors. Email me at james@realbrokerage-ipo.co for the term sheet.",scam,
test604_dev,[Syfe] Your portfolio update: +2.3% this month. View details in the Syfe app or at https://www.syfe.com/portfolio,safe,
test604_dev,[StashAway] Market update: Your risk-adjusted portfolio has been rebalanced. No action needed. Learn more: https://www.stashaway.sg,safe,
test604_dev,[SGX] Reminder: Rights issue for XYZ Corp closes on 25 Jun. Visit sgx.com for details.,safe,
test604_dev,[DBS Vickers] Your trade order for 100 shares of AAPL has been executed at $195.20. View in DBS Vickers app.,safe,
test604_dev,"[Binance] Your withdrawal of 0.5 BTC has been processed. TX ID: 0x8a3f...c21d. If unauthorized, freeze your account immediately.",safe,
test604_dev,[MAS] Investor Alert: MAS has added 3 entities to the Investor Alert List. Check https://www.mas.gov.sg/ial for details.,safe,
test604_dev,"Hi, this is David from Phillip Securities. Following up on your inquiry about the bond fund. Call me at 6531-1234 when you're free.",safe,
test604_dev,[Endowus] Your monthly investment of $500 into the Dimensional Global Core fund has been processed. View at https://endowus.com,safe,
test604_dev,[Tiger Brokers] Welcome! Your account has been approved. Deposit funds to start trading. Visit https://www.tigerbrokers.com.sg,safe,
test604_dev,"Hi, this is Mark from Phillip Securities. Following up on your inquiry about the new bond fund. Call me at 6531-8879 when convenient.",safe,
test604_dev,"A: Hi, who is this?
B: Hey! So sorry, wrong number! Have a great day.
A: No worries.
B: Thanks! Bye!",safe,
test604_dev,"A: Hi, I'd like to learn about your robo-advisory plans.
B: Sure! Syfe offers 3 portfolios: Core, REIT+, and Cash+. Each has different risk levels.
A: What's the expected return?
B: Core historically averages 7-10% annually. Past performance isn't guaranteed. Visit https://www.syfe.com for details.
A: Thanks!",safe,
test604_dev,[Moomoo SG] Your buy order for 50 shares of TSLA at $178.30 has been filled. View in app.,safe,
test604_dev,[CPF Board] You may now invest your CPF-OA savings via CPFIS. Visit https://www.cpf.gov.sg/cpfis for approved funds.,safe,
test604_dev,[SGX] Reminder: AGM for Singtel is on 25 Jul. Register at https://www.sgx.com/agm/singtel,safe,
test604_dev,"[VNDirect] Lệnh mua 500 cổ phiếu VNM đã khớp tại giá 72,500 VND. Xem chi tiết trên app VNDirect.",safe,
test604_dev,[TCBS] Tài khoản chứng khoán của bạn đã được kích hoạt. Truy cập https://tcinvest.tcbs.com.vn để bắt đầu giao dịch.,safe,
test604_dev,"A: Xin chào, tôi muốn hỏi về quỹ đầu tư.
B: Chào bạn! TCBS có nhiều sản phẩm quỹ mở. Bạn quan tâm đến trái phiếu hay cổ phiếu?
A: Trái phiếu.
B: Quỹ TCBF có lợi nhuận trung bình 8%/năm. Chi tiết tại https://tcinvest.tcbs.com.vn/funds",safe,
test604_dev,"🔥 HIRING NOW! Work from home, earn $300-$500/day. No experience needed. Apply now: http://easy-home-jobs.com/apply",scam,
test604_dev,Congratulations! You've been selected for an online part-time job. Earn $50/task. Start immediately: http://task-earn-daily.com/start,scam,
test604_dev,[Amazon] We're hiring remote product reviewers. $200/review. Limited positions. Apply: http://amazon-reviewer-jobs.net/apply,scam,
test604_dev,"Hi, I found your resume on JobStreet. We have a data entry position — $25/hour, flexible schedule. Interested? Details at http://dataentry-careers.com/offer",scam,
test604_dev,"Hi, I'm a recruiter from a multinational company. We have an opening for a part-time admin assistant. $3,500/month. Call me at 8235-2533 to discuss.",scam,
test604_dev,We noticed your LinkedIn profile and think you'd be a great fit for our digital marketing role. Send your CV to hr@globaltech-careers.co for consideration.,scam,
test604_dev,Part-time opportunity: Help us boost product ratings on Shopee. Earn $10-$30 per task. Join via http://shopee-task-earn.com or WhatsApp 9033-2552.,scam,
test604_dev,"User: Hi, who is this?\nAgent: Hi! I'm Sarah from HR Solutions. I came across your profile and wanted to discuss a job opportunity. Are you currently looking?\nUser: Maybe. What's the role?\nAgent: It's a product review position. You review items online and get paid $50 per review. Interested?\nUser: How does it work?\nAgent: Simple — we send you a link to purchase items, you review them, and we reimburse the purchase + your fee. Start here: http://review-earn-now.com",scam,
test604_dev,"User: What's the job about?\nAgent: We need people to complete simple online tasks — liking videos, rating products, writing short reviews.\nUser: How much does it pay?\nAgent: $5-$15 per task. Most people earn $200-$500/day. But first, you need to complete a trial task.\nUser: What's the trial?\nAgent: Just deposit $50 as a commitment fee. You'll get it back plus your first task payment. Send to this account: 123 8968 00.",scam,
test604_dev,"User: I saw your job posting?\nAgent: Yes! We're hiring for an e-commerce optimization role. You'll help improve product listings.\nUser: Sounds interesting. What's the pay?\nAgent: $4,000/month base + commission. But we need you to set up a business account first. Visit http://biz-account-setup.com and register.\nUser: Why do I need a business account?\nAgent: It's for tax purposes. Standard procedure for contractors. The registration is free.",scam,
test604_dev,"User: Hello?\nAgent: Hi there! I'm from a recruitment agency. We have an urgent opening for a logistics coordinator. $5,000/month.\nUser: I'm interested.\nAgent: Great! Please send your NRIC, bank details, and a copy of your passport to onboarding@logistics-recruit.co for the background check.\nUser: All of that before an interview?\nAgent: Yes, it's our standard fast-track process for urgent positions.",scam,
test604_dev,"Hi! We have a customer service role — work from home, $20/hour. No interview needed. Start today: http://cs-remote-hire.com/start. Questions? Call 8900-3252 or email jobs@cs-remote-hire.com",scam,
test604_dev,"Tuyển CTV online, thu nhập 200k-500k/ngày. Không cần kinh nghiệm. Đăng ký: http://viec-online-vn.com/dangky",scam,
test604_dev,"Bạn có muốn kiếm thêm thu nhập? Công việc đơn giản tại nhà, 3-5 triệu/tuần. Liên hệ Zalo: 0925665789 hoặc truy cập http://vieclamthem-vn.com",scam,
test604_dev,"User: Xin chào, công việc gì vậy?\nAgent: Chào bạn! Đây là vị trí CTV đánh giá sản phẩm trên Shopee/Lazada.\nUser: Lương thế nào?\nAgent: 50k-100k/đơn. Ngày làm 5-10 đơn.\nUser: Làm sao để bắt đầu?\nAgent: Bạn cần đặt cọc 500k để nhận đơn hàng đầu tiên. Chuyển vào TK: 456-1434-4754.",scam,
test604_dev,"We're looking for a part-time social media manager. $2,500/month. Flexible hours. Send your portfolio to careers@socialmedia-hub.co",scam,
test604_dev,"User: Is this position still available?\nAgent: Yes! It's a data annotation role for an AI company. Very simple.\nUser: What do I need to do?\nAgent: Label images and text. Training is provided. But first, download our work platform at http://ai-annotate-work.com/download.\nUser: Is the platform safe?\nAgent: Absolutely. It's used by thousands of workers worldwide. You'll earn $15/hour once onboarded.",scam,
test604_dev,"Urgent hiring: Personal assistant needed. $6,000/month. Must be available immediately. No interview required. Reply with your full name and IC number.",scam,
test604_dev,"User: What are the job requirements?\nAgent: No formal requirements. We train everyone.\nUser: That sounds too easy.\nAgent: We believe in giving everyone a chance. To proceed, complete registration at http://job-fast-register.com and pay the $30 training fee via PayNow to 9235-2532.\nUser: Why is there a fee?\nAgent: It covers the training materials. You'll earn it back within your first hour.",scam,
test604_dev,"[LinkedIn] You have a new message from a recruiter at Tech Corp. ""Hi, we'd love to discuss a Senior Engineer role. Competitive salary + equity. Reply or visit http://techcorp-careers.xyz/apply""",scam,
test604_dev,"User: How do I get paid?\nAgent: We pay weekly via bank transfer. But to receive payments, you need to verify your identity.\nUser: How?\nAgent: Just send a selfie holding your IC, plus your bank account details to verify@work-platform.co.\nUser: That seems like a lot of personal info.\nAgent: It's standard KYC. All major platforms require it. Your data is encrypted and secure.",scam,
test604_dev,Earn $100/day testing apps on your phone! No experience needed. Download and rate apps. Start: http://app-test-earn.com/register,scam,
test604_dev,"Hi, this is Jenny from ABC Consulting. We have a contract role for a finance analyst. $8,000/month. Interested? Call 1900-1490 or email jenny@abc-consult.co",scam,
test604_dev,"User: I'm interested in the position.\nAgent: Great! The role involves processing customer orders. $4,500/month.\nUser: When can I start?\nAgent: Immediately after registration. Visit http://order-process-jobs.com/register. You'll need to make an initial deposit of $200 for your work equipment.\nUser: Deposit for equipment?\nAgent: Yes, it's a one-time fee for the software license. Fully refundable after 3 months.",scam,
test604_dev,"[JobStreet] New jobs matching your profile: Senior Developer at Grab, Data Analyst at Shopee. Apply at https://www.jobstreet.com.sg/recommendations",safe,
test604_dev,[LinkedIn] You appeared in 15 searches this week. Update your profile to attract more recruiters: https://www.linkedin.com/feed,safe,
test604_dev,[Amazon] Your application for Warehouse Associate has been received. Track status at https://www.amazon.jobs/applications,safe,
test604_dev,"Hi, I'm Rachel from Robert Half. I found your profile on LinkedIn and we have a finance role that matches your experience. Would you be available for a call this week?",safe,
test604_dev,"Hi, this is James from Hays Recruitment. Following up on your application for the Marketing Manager role. Please call me at 6223-4444 to schedule an interview.",safe,
test604_dev,[NUS] Your application for the Research Assistant position (Ref: NUS-2024-0382) has been shortlisted. Please check your email for interview details.,safe,
test604_dev,[Shopee] Your seller account has been verified. Start listing products at https://seller.shopee.sg,safe,
test604_dev,"A: Hi, is this about the marketing position?
B: Yes! Thanks for your interest. The role is Marketing Executive at our Singapore office.
A: What's the salary range?
B: $4,000-$5,500 depending on experience. Would you be available for an interview next Tuesday at 2 PM?
A: Yes, that works.
B: Great! Please bring your resume and references. Our office is at 1 Raffles Place #20-01.",safe,
test604_dev,[GrabHire] Your application for Driver-Partner has been approved. Complete onboarding at https://www.grab.com/sg/driver,safe,
test604_dev,"[Indeed] 5 new jobs match your alert for ""Data Analyst Singapore."" View at https://sg.indeed.com/jobs",safe,
test604_dev,"Hi, this is Priya from Randstad. We spoke last week about the Project Manager role. The client wants to arrange a second interview. Are you available Thursday?",safe,
test604_dev,[Ministry of Manpower] Your work pass application (Ref: WP-2024-8697) is being processed. Check status at https://www.mom.gov.sg/eservices,safe,
test604_dev,[VietnamWorks] Có 3 việc làm mới phù hợp với hồ sơ của bạn. Xem tại https://www.vietnamworks.com/viec-lam,safe,
test604_dev,[TopCV] Nhà tuyển dụng FPT Software đã xem hồ sơ của bạn. Cập nhật CV tại https://www.topcv.vn/ho-so,safe,
test604_dev,"A: Xin chào, tôi muốn hỏi về vị trí tuyển dụng.
B: Chào bạn! Vị trí Software Developer tại FPT Software. Yêu cầu 2+ năm kinh nghiệm Java.
A: Lương thế nào?
B: 15-25 triệu tùy kinh nghiệm. Bạn có thể gửi CV qua email Recruitment@fpt.com không?
A: Được, tôi sẽ gửi.
B: Cảm ơn bạn! Chúng tôi sẽ phản hồi trong 3 ngày làm việc.",safe,
test604_dev,"Congratulations! You've won $50,000 in the National Lottery! Claim your prize now: http://national-lottery-claim.com/winner",scam,
test604_dev,"🎉 You've been selected for a $1,000 Lazada gift card! Claim before midnight: http://lazada-giftcard-promo.com/claim",scam,
test604_dev,"Your tax refund of $2,380 is ready. Confirm your bank details to receive it: http://tax-refund-sg.com/confirm",scam,
test604_dev,"Hi, you have an unclaimed insurance payout of $5,200. Call 6023-8793 within 48 hours to process your claim.",scam,
test604_dev,"[Singtel] As a valued customer, you've earned a $500 cashback reward! Claim at http://singtel-rewards-cashback.com/claim",scam,
test604_dev,You have a pending rebate of $890 from your utility provider. Verify your identity at http://sp-group-rebate.com/verify to receive it.,scam,
test604_dev,"Dear customer, your bank account has been credited with $3,000 by mistake. Please call 1800-346-9533 to arrange the return or your account will be frozen.",scam,
test604_dev,"[DBS] Overpayment detected on your credit card. A refund of $1,245 is pending. Confirm at http://dbs-refund-process.com or email refund@dbs-support.co",scam,
test604_dev,"User: Hello?\nAgent: Hi! I'm calling from the National Revenue Authority. You have an unclaimed tax refund of $4,500.\nUser: Really? I didn't know.\nAgent: Yes, it's from overpayment in 2023. To process it, I need your bank account number and IC for verification.\nUser: Can I verify this somewhere?\nAgent: Of course — visit http://nra-refund-portal.sg/verify. But it's faster if you give me the details now.",scam,
test604_dev,"Bạn đã trúng thưởng 10,000,000 VND từ chương trình khuyến mãi Viettel. Nhận thưởng tại http://viettel-trungtuong.vn/nhan",scam,
test604_dev,"User: Is this real?\nAgent: Absolutely! You were randomly selected from our customer database. Your prize is $2,000.\nUser: How do I claim?\nAgent: Just pay a small processing fee of $50 via PayNow to 9078-9329. Once confirmed, we'll transfer the full amount within 24 hours.",scam,
test604_dev,[NTUC] You've accumulated enough points for a $200 FairPrice voucher. Redeem now: http://ntuc-points-redeem.com/voucher,scam,
test604_dev,Your Grab account has a pending cashback of $150. This will expire in 24 hours. Claim: http://grab-cashback-claim.com/redeem,scam,
test604_dev,"[MOM] You are eligible for a COVID-19 recovery grant of $1,000. Apply at http://mom-covid-grant.sg/apply before 30 Jun.",scam,
test604_dev,"Dear valued customer, due to a system error, you were overcharged $567 on your last bill. Reply with your bank details for immediate refund.",scam,
test604_dev,User: What do I need to do to get the money?\nAgent: It's simple. Just verify your identity by sending a photo of your IC and bank statement to claims@prize-verify.co.\nUser: That seems like a lot.\nAgent: It's standard anti-fraud procedure. We need to confirm you're the rightful winner. Everything is encrypted and secure.,scam,
test604_dev,"Thông báo: Bạn có khoản hoàn tiền 2,500,000 VND từ nhà mạng. Xác nhận tại http://hoantien-nhamang.vn hoặc gọi 1900-8989.",scam,
test604_dev,"[Singapore Pools] Results for Toto Draw #3892: 5, 12, 18, 23, 31, 45 + 7. Check your tickets at singaporepools.com.sg",safe,
test604_dev,[Lazada] You have $5.00 in LazCoins expiring on 30 Jun. Use them on your next purchase at https://lazada.sg,safe,
test604_dev,[IRAS] Your tax refund of $380 has been credited to your bank account ending 4521. No action needed.,safe,
test604_dev,"[AIA] Your policy maturity payout of $15,000 has been processed. It will be credited to your account within 5 business days.",safe,
test604_dev,"[Singtel] You've earned 2,500 Singtel Rewards points this month! Redeem at https://rewards.singtel.com",safe,
test604_dev,[SP Group] Your utilities rebate of $50 for Jun 2024 has been applied to your next bill. No action required.,safe,
test604_dev,"[DBS] A transfer of $3,000 was received into your account from GIRO-SALARY. Current balance: $12,450.",safe,
test604_dev,[DBS] Your credit card refund of $245 from Shopee has been processed. It will appear in your next statement.,safe,
test604_dev,"A: Hi, I have a question about my tax refund.
B: Sure! Please log in to myTax Portal at https://mytax.iras.gov.sg to check your refund status.
A: How long does it take?\nAgent: Typically 1-2 weeks after your Notice of Assessment. Is there anything else?
B: No, thanks!",safe,
